Id,Sales
1606,5410.12666667
1607,3495.13333333
1608,7627.17333333
1609,12218.1533333
1610,8024.02
1611,7273.45333333
1612,4873.55333333
1613,6866.52
1614,9981.19333333
1615,6723.00666667
1616,8715.90666667
1617,5671.00666667
1618,4633.0
1619,5606.69333333
1620,5789.01333333
1621,5989.59333333
1622,5675.31333333
1623,5623.91333333
1624,4823.16
1625,7922.4
1626,7269.04666667
1627,6199.64666667
1628,6388.34
1629,7949.38666667
1630,6841.08666667
1631,5597.50666667
1632,9918.46
1633,8083.38666667
1634,5699.02
1635,4763.91333333
1636,11593.58
1637,6800.98
1638,6287.30666667
1639,9224.26
1640,9075.06666667
1641,7961.6
1642,5878.14
1643,7438.88
1644,9936.25333333
1645,15685.9066667
1646,5572.51333333
1647,5203.09333333
1648,5467.19333333
1649,6944.62666667
1650,5862.0
1651,9417.21333333
1652,8307.86666667
1653,6224.54
1654,4376.36666667
1655,6144.90666667
1656,9620.49333333
1657,5144.08666667
1658,7692.73333333
1659,4362.7
1660,6751.09333333
1661,9120.48666667
1662,8064.80666667
1663,10421.7733333
1664,7112.42
1665,5006.90666667
1666,6330.79333333
1667,7700.12666667
1668,9825.15333333
1669,8048.63333333
1670,8450.14666667
1671,6995.02
1672,4854.5
1673,10170.8466667
1674,4703.06666667
1675,9709.66666667
1676,6369.69333333
1677,5302.21333333
1678,7467.62666667
1679,6784.34
1680,7862.55333333
1681,8009.32666667
1682,3947.1
1683,4836.46
1684,9064.94
1685,9774.59333333
1686,10877.1533333
1687,6171.71333333
1688,6192.76
1689,6580.00666667
1690,7452.32666667
1691,5628.7
1692,10226.0
1693,9967.9
1694,13868.6533333
1695,5291.22
1696,6040.66666667
1697,11049.0466667
1698,8425.03333333
1699,5736.48
1700,11395.2933333
1701,6922.86
1702,5842.64666667
1703,5673.98
1704,5459.20666667
1705,5807.47333333
1706,6951.28666667
1707,5552.4
1708,5567.05333333
1709,9556.75333333
1710,7677.36666667
1711,24412.6
1712,7199.33333333
1713,4784.98666667
1714,9023.92666667
1715,11650.9866667
1716,8225.26
1717,7584.03333333
1718,6711.11333333
1719,9143.85333333
1720,9334.74
1721,7724.16
1722,6329.26666667
1723,7740.66666667
1724,9674.86666667
1725,8163.08666667
1726,10131.7133333
1727,7120.37333333
1728,5692.48666667
1729,6721.28
1730,11530.5
1731,11770.5933333
1732,12726.0866667
1733,8814.16
1734,5609.17333333
1735,6616.86666667
1736,5415.19333333
1737,8842.76666667
1738,12506.66
1739,10901.5066667
1740,6704.72
1741,6218.66666667
1742,5372.49333333
1743,6136.14
1744,11509.0933333
1745,8095.11333333
1746,5607.06
1747,5839.79333333
1748,8730.89333333
1749,4347.63333333
1750,8665.56666667
1751,5017.92
1752,7396.16666667
1753,8166.56666667
1754,6451.42666667
1755,8763.39333333
1756,7925.23333333
1757,6115.25333333
1758,7598.66
1759,8100.36
1760,13070.12
1761,6915.40666667
1762,10415.64
1763,8522.38666667
1764,10505.9066667
1765,7448.26666667
1766,11015.4266667
1767,6233.09333333
1768,6368.67333333
1769,7240.74666667
1770,6552.34666667
1771,11272.7066667
1772,8693.74666667
1773,7572.99333333
1774,8561.36
1775,8110.28666667
1776,10944.82
1777,4118.53333333
1778,15210.1866667
1779,5768.07333333
1780,7593.54666667
1781,9555.64
1782,6153.88666667
1783,7458.45333333
1784,7383.2
1785,8680.30666667
1786,6247.88
1787,6562.38666667
1788,8674.69333333
1789,8931.02666667
1790,8756.18666667
1791,6533.70666667
1792,8173.88666667
1793,12826.2
1794,7422.44666667
1795,5501.57333333
1796,7653.98
1797,6452.80666667
1798,6777.14666667
1799,8788.88666667
1800,4577.12666667
1801,9827.89333333
1802,6857.54
1803,8724.16666667
1804,8890.35333333
1805,4870.63333333
1806,6328.7
1807,6521.76666667
1808,9817.32
1809,10538.3933333
1810,5876.73333333
1811,5594.42666667
1812,8377.26666667
1813,7210.65333333
1814,7017.3
1815,9260.19333333
1816,7856.42
1817,8877.06
1818,7018.54666667
1819,4794.67333333
1820,8364.88
1821,8179.02
1822,9927.00666667
1823,8732.07333333
1824,8628.04666667
1825,7079.9
1826,9629.00666667
1827,6657.64666667
1828,7681.33333333
1829,9789.12666667
1830,6749.78
1831,12389.2266667
1832,8667.02
1833,9286.98666667
1834,6525.60666667
1835,8028.46666667
1836,9120.47333333
1837,8239.33333333
1838,4522.77333333
1839,5942.59333333
1840,9872.38
1841,6993.38666667
1842,6041.18666667
1843,10125.7
1844,8143.93333333
1845,6341.40666667
1846,7098.33333333
1847,5760.08
1848,8622.91333333
1849,8394.44666667
1850,8676.85333333
1851,6570.36
1852,5979.29333333
1853,7275.91333333
1854,5599.67333333
1855,7836.76666667
1856,7039.20666667
1857,9752.40666667
1858,9021.62
1859,7478.02
1860,14142.48
1861,7027.27333333
1862,5374.57333333
1863,11794.52
1864,8352.85333333
1865,9611.65333333
1866,8248.45333333
1867,5473.02666667
1868,6731.44666667
1869,6672.40666667
1870,8841.77333333
1871,14059.8533333
1872,7084.42
1873,3630.64666667
1874,5764.95333333
1875,9825.59333333
1876,10117.7133333
1877,8488.49333333
1878,8335.74666667
1879,5622.72666667
1880,6553.16
1881,3771.54
1882,5896.91333333
1883,6680.0
1884,8304.63333333
1885,7967.51333333
1886,8271.88666667
1887,8562.60666667
1888,10360.0533333
1889,8558.39333333
1890,5839.09333333
1891,10758.2933333
1892,13321.3666667
1893,7178.3
1894,8960.11333333
1895,5673.97333333
1896,7273.21333333
1897,4918.58
1898,9720.76
1899,6435.12
1900,10152.2066667
1901,8922.68
1902,9783.35333333
1903,9218.17333333
1904,6181.65333333
1905,10729.6733333
1906,21038.0733333
1907,12307.36
1908,7161.68666667
1909,3884.4
1910,6940.53333333
1911,10201.2266667
1912,6951.32666667
1913,12785.5266667
1914,19871.6933333
1915,4925.76666667
1916,6660.86
1917,9586.48
1918,5694.76666667
1919,10387.3266667
1920,7897.91333333
1921,9060.48
1922,5742.3
1923,7917.72
1924,7749.40666667
1925,8313.12
1926,12126.5866667
1927,6545.98666667
1928,6334.62
1929,8652.36666667
1930,6929.56
1931,5751.38666667
1932,9075.10666667
1933,6457.00666667
1934,6499.52666667
1935,8791.63333333
1936,7505.78
1937,7538.92666667
1938,8169.34666667
1939,9297.18
1940,9372.09333333
1941,8138.68666667
1942,8807.3
1943,6248.18
1944,4452.22666667
1945,7715.48
1946,7729.28666667
1947,6811.11333333
1948,5911.29333333
1949,10826.8066667
1950,8415.44666667
1951,11139.46
1952,8214.68
1953,7019.57333333
1954,6036.47333333
1955,4851.94
1956,11131.8666667
1957,6114.56
1958,8458.76
1959,17494.8466667
1960,8479.21333333
1961,7423.58
1962,6409.85333333
1963,5732.72666667
1964,8308.71333333
1965,4500.88
1966,6742.16
1967,10754.7666667
1968,5364.35333333
1969,19020.9933333
1970,17205.12
1971,5892.23333333
1972,8008.18
1973,6744.55333333
1974,8172.82
1975,6751.92666667
1976,13133.3
1977,8213.26
1978,12171.7866667
1979,5705.91333333
1980,8482.54666667
1981,5722.76
1982,9358.12
1983,8254.46666667
1984,7106.22
1985,7090.82666667
1986,6439.94
1987,8800.52
1988,9977.67333333
1989,6908.97333333
1990,11065.3733333
1991,6426.6
1992,11224.6066667
1993,6592.48
1994,6598.62666667
1995,6665.89333333
1996,12242.86
1997,6829.32
1998,8473.96666667
1999,7910.46
2000,8288.91333333
2001,4862.16666667
2002,10036.6666667
2003,8306.27333333
2004,4789.88
2005,13277.14
2006,18452.7133333
2007,8534.00666667
2008,8509.45333333
2009,11537.9133333
2010,11676.2133333
2011,13413.72
2012,6456.83333333
2013,8571.86
2014,6389.62666667
2015,9957.82666667
2016,4745.26
2017,7394.87333333
2018,6473.62
2019,7293.33333333
2020,8890.11333333
2021,6830.49333333
2022,7349.39333333
2023,8029.64
2024,4711.54666667
2025,5976.72666667
2026,7611.54666667
2027,7894.60666667
2028,10650.22
2029,10195.4933333
2030,8959.49333333
2031,7251.94
2032,6793.74
2033,13034.9466667
2034,9052.86
2035,6413.39333333
2036,7027.69333333
2037,9299.04
2038,5306.32666667
2039,7306.40666667
2040,3743.01333333
2041,6256.96
2042,9995.87333333
2043,7264.06
2044,5779.88666667
2045,9488.06
2046,9870.87333333
2047,13639.0666667
2048,7476.18666667
2049,10293.2
2050,3594.24
2051,6234.92
2052,6728.2
2053,5463.9
2054,8768.02
2055,5695.40666667
2056,5810.66666667
2057,9625.5
2058,13268.1666667
2059,9284.90666667
2060,6356.08666667
2061,6643.30666667
2062,10793.9533333
2063,8524.57333333
2064,7156.34666667
2065,6057.99333333
2066,7802.18666667
2067,11898.8466667
2068,5782.25333333
2069,6733.42666667
2070,9290.65333333
2071,9491.85333333
2072,14816.1133333
2073,6917.90666667
2074,14816.6333333
2075,7439.67333333
2076,6382.31333333
2077,4211.32
2078,7663.16
2079,7384.2
2080,7564.96
2081,7017.95333333
2082,5914.41333333
2083,4825.4
2084,7532.67333333
2085,4505.84666667
2086,8677.31333333
2087,8005.46
2088,9408.06
2089,9757.74
2090,6535.92666667
2091,10372.1533333
2092,7599.15333333
2093,6718.25333333
2094,6024.23333333
2095,6155.18666667
2096,12129.3266667
2097,7514.72666667
2098,6570.40666667
2099,8507.12666667
2100,9435.56
2101,8393.83333333
2102,7702.02666667
2103,9243.34666667
2104,6287.47333333
2105,6465.10666667
2106,7211.74
2107,9280.56
2108,7832.42666667
2109,8043.02
2110,7023.19333333
2111,6041.08666667
2112,4768.86
2113,6649.08666667
2114,8714.18666667
2115,9685.04666667
2116,11453.28
2117,12704.6333333
2118,8900.48
2119,7156.38666667
2120,5936.48666667
2121,10962.7733333
2122,12472.4733333
2123,9706.25333333
2124,9763.34
2125,10216.22
2126,6743.32666667
2127,5194.39333333
2128,12661.6266667
2129,9340.98666667
2130,7528.38
2131,7746.70666667
2132,4202.91333333
2133,11697.2133333
2134,6949.96
2135,6187.93333333
2136,5371.46
2137,6232.68666667
2138,8156.50666667
2139,10599.3533333
2140,7396.92666667
2141,5877.35333333
2142,5698.74
2143,4754.64
2144,3932.16
2145,8306.00666667
2146,18590.5333333
2147,5553.53333333
2148,6363.35333333
2149,7624.53333333
2150,6650.29333333
2151,6039.53333333
2152,5957.64666667
2153,4732.95333333
2154,8550.20666667
2155,7465.7
2156,5724.21333333
2157,11308.56
2158,8092.97333333
2159,5667.70666667
2160,9983.34
2161,8767.57333333
2162,10610.4466667
2163,7133.72
2164,8579.98666667
2165,5957.04666667
2166,6102.66
2167,16379.28
2168,11402.4666667
2169,6992.54
2170,6592.5
2171,6202.86666667
2172,7105.4
2173,5521.24666667
2174,11312.0266667
2175,6234.74
2176,6719.13333333
2177,8114.08
2178,5739.75333333
2179,7854.01333333
2180,9372.89333333
2181,8987.47333333
2182,8146.72666667
2183,5061.76666667
2184,7024.56
2185,7245.66
2186,11786.5466667
2187,9317.19333333
2188,7672.02666667
2189,5648.30666667
2190,9027.74
2191,7054.17333333
2192,4869.02
2193,8324.6
2194,7714.52
2195,7713.97333333
2196,7258.85333333
2197,7295.84666667
2198,7397.06
2199,6719.48666667
2200,7198.12666667
2201,7325.3
2202,8537.22666667
2203,11060.5666667
2204,6761.71333333
2205,5406.80666667
2206,12947.3866667
2207,7266.86666667
2208,4447.02666667
2209,9411.82666667
2210,11189.96
2211,12946.8866667
2212,5961.48666667
2213,6830.82666667
2214,7433.22
2215,8414.13333333
2216,6740.3
2217,9575.02666667
2218,3898.09333333
2219,7011.7
2220,6757.74666667
2221,6711.88666667
2222,7163.64
2223,8146.92666667
2224,9883.14666667
2225,7571.74666667
2226,10818.4866667
2227,8169.57333333
2228,10526.4666667
2229,5458.4
2230,8132.09333333
2231,9350.03333333
2232,9310.18
2233,8766.76
2234,4797.19333333
2235,9362.76666667
2236,7937.58
2237,8724.42666667
2238,5343.54
2239,4838.81333333
2240,10806.14
2241,7744.88666667
2242,9843.77333333
2243,8220.12666667
2244,6944.16666667
2245,9027.38666667
2246,8846.06666667
2247,9305.43333333
2248,9910.32
2249,7450.90666667
2250,10542.0066667
2251,12136.0933333
2252,9341.46
2253,6095.14
2254,7405.45333333
2255,5094.46666667
2256,3973.79333333
2257,9877.28
2258,6352.56
2259,9967.40666667
2260,5509.87333333
2261,6428.59333333
2262,6984.50666667
2263,10840.9866667
2264,5828.22666667
2265,6385.96
2266,6639.56666667
2267,9317.85333333
2268,5575.64
2269,8020.9
2270,7855.9
2271,8148.68
2272,8979.10666667
2273,7056.0
2274,6354.33333333
2275,5584.01333333
2276,5905.94
2277,12398.6066667
2278,10424.7133333
2279,7840.23333333
2280,14556.0133333
2281,6929.36666667
2282,6082.03333333
2283,7675.20666667
2284,9282.51333333
2285,12812.5933333
2286,8047.74
2287,9842.72666667
2288,8552.82
2289,8825.11333333
2290,7920.96
2291,6634.73333333
2292,6080.50666667
2293,5891.19333333
2294,4564.83333333
2295,6323.83333333
2296,9207.67333333
2297,18162.5533333
2298,8662.17333333
2299,5804.77333333
2300,9151.78
2301,5215.28
2302,6652.81333333
2303,4933.96
2304,10198.2666667
2305,7335.40666667
2306,7290.17333333
2307,15796.58
2308,12347.92
2309,6832.52666667
2310,8405.56
2311,4609.74666667
2312,5585.66
2313,6132.12
2314,8804.08
2315,5931.23333333
2316,5158.70666667
2317,7590.42
2318,6059.51333333
2319,7894.91333333
2320,8416.69333333
2321,4533.32
2322,7753.9
2323,9961.32
2324,8869.08
2325,6267.13333333
2326,5696.39333333
2327,9343.66666667
2328,6186.62666667
2329,10416.02
2330,5463.86666667
2331,6097.32666667
2332,8171.28
2333,6968.70666667
2334,5611.49333333
2335,6824.36
2336,8635.66
2337,10668.86
2338,11559.1333333
2339,6352.86666667
2340,4658.72
2341,6285.9
2342,7759.83333333
2343,5486.71333333
2344,7672.02
2345,7261.26
2346,14687.3866667
2347,8643.54666667
2348,7014.12
2349,8794.77333333
2350,6361.03333333
2351,9837.57333333
2352,7249.66666667
2353,15747.8133333
2354,7771.32666667
2355,6387.57333333
2356,6239.44666667
2357,4759.37333333
2358,7522.41333333
2359,22878.0866667
2360,5051.77333333
2361,5361.22666667
2362,11896.8133333
2363,7449.31333333
2364,8845.58666667
2365,9634.4
2366,7085.08666667
2367,5512.6
2368,5815.22
2369,11744.4133333
2370,7242.91333333
2371,7982.20666667
2372,8358.1
2373,6228.6
2374,8579.1
2375,7724.64666667
2376,5380.18666667
2377,9983.3
2378,10467.14
2379,5412.75333333
2380,8474.59333333
2381,7897.82
2382,5482.94666667
2383,9933.00666667
2384,6883.02
2385,8500.66
2386,5105.80666667
2387,5827.6
2388,7475.89333333
2389,4769.56
2390,9838.1
2391,5143.03333333
2392,7344.12666667
2393,5500.18
2394,7147.42666667
2395,6520.25333333
2396,7452.60666667
2397,8328.80666667
2398,9656.82
2399,7155.73333333
2400,8064.90666667
2401,7420.63333333
2402,9546.63333333
2403,11317.0
2404,7701.28666667
2405,4007.82666667
2406,8170.62
2407,8648.87333333
2408,5067.53333333
2409,12549.8533333
2410,6440.32
2411,7779.87333333
2412,12819.5333333
2413,7415.93333333
2414,5060.42666667
2415,13186.42
2416,11361.9733333
2417,6618.90666667
2418,11747.9666667
2419,12489.5866667
2420,6800.20666667
2421,6959.00666667
2422,7534.92666667
2423,7003.08
2424,7404.16666667
2425,8155.0
2426,5433.24
2427,7804.74
2428,7880.46
2429,7487.59333333
2430,9410.06
2431,6672.83333333
2432,7803.86
2433,4944.95333333
2434,9010.96
2435,8258.02
2436,7121.35333333
2437,7724.74666667
2438,8621.73333333
2439,9878.53333333
2440,6606.1
2441,7018.9
2442,7504.5
2443,7474.51333333
2444,8613.05333333
2445,4925.21333333
2446,5119.22666667
2447,8627.78
2448,7915.02
2449,7092.9
2450,8900.96
2451,6501.88
2452,7493.93333333
2453,5603.83333333
2454,4148.28
2455,8889.51333333
2456,7159.57333333
2457,8770.00666667
2458,10879.32
2459,10319.8866667
2460,5470.1
2461,9075.18
2462,5479.26666667
2463,4115.76666667
2464,8277.35333333
2465,13253.2466667
2466,8369.96
2467,7929.76
2468,5903.6
2469,8139.41333333
2470,10349.6933333
2471,7740.85333333
2472,9197.63333333
2473,5822.63333333
2474,4821.96
2475,6938.07333333
2476,6136.47333333
2477,6383.02
2478,6132.71333333
2479,5886.42
2480,5475.71333333
2481,8199.98666667
2482,9035.26666667
2483,7302.14666667
2484,7052.19333333
2485,8392.18666667
2486,7110.06666667
2487,6232.0
2488,9536.01333333
2489,8093.67333333
2490,5643.32666667
2491,5054.84
2492,15099.24
2493,7492.78666667
2494,6776.76666667
2495,9605.66666667
2496,9288.70666667
2497,8378.54666667
2498,6528.66
2499,8194.15333333
2500,11749.9933333
2501,16487.9333333
2502,6868.32666667
2503,6122.62
2504,5550.88
2505,7182.88666667
2506,6337.90666667
2507,9647.41333333
2508,9068.94
2509,7075.52
2510,4896.46
2511,7159.12
2512,9381.94
2513,5487.80666667
2514,8607.98666667
2515,4652.08
2516,6897.33333333
2517,9648.30666667
2518,8463.22
2519,10314.3866667
2520,7624.64666667
2521,5139.62
2522,6407.16666667
2523,9651.42666667
2524,10388.4666667
2525,8111.10666667
2526,9229.81333333
2527,8094.24
2528,5313.66
2529,10547.6133333
2530,5225.22
2531,10917.5333333
2532,6976.43333333
2533,5711.64666667
2534,8568.41333333
2535,7388.82666667
2536,8290.54666667
2537,8243.71333333
2538,3999.78
2539,5063.02
2540,9806.02666667
2541,10955.7066667
2542,11741.6066667
2543,6750.26
2544,7375.17333333
2545,8277.30666667
2546,7232.82666667
2547,6120.46
2548,11563.18
2549,9995.16666667
2550,14650.08
2551,5688.25333333
2552,6653.38
2553,10972.5
2554,8756.92666667
2555,7047.78
2556,12310.5666667
2557,8272.05333333
2558,7242.51333333
2559,6150.74
2560,6027.62
2561,6398.68666667
2562,8450.79333333
2563,6329.43333333
2564,6136.04666667
2565,10765.82
2566,7526.46666667
2567,24647.6733333
2568,7417.12
2569,5147.28666667
2570,9431.72666667
2571,12203.9733333
2572,9246.78
2573,10994.8066667
2574,7275.10666667
2575,9864.06
2576,11186.7733333
2577,7859.31333333
2578,7579.38666667
2579,9167.69333333
2580,11098.8533333
2581,9338.84
2582,10399.7666667
2583,8875.64666667
2584,7091.98666667
2585,8788.74
2586,14953.9933333
2587,12750.94
2588,13760.58
2589,12604.96
2590,6049.66
2591,7060.54666667
2592,6249.29333333
2593,10410.02
2594,16349.54
2595,11775.1066667
2596,9745.72
2597,7318.68666667
2598,4915.52666667
2599,8283.16
2600,14619.8933333
2601,9650.06666667
2602,7425.84666667
2603,8228.85333333
2604,10048.1
2605,5054.90666667
2606,10353.6133333
2607,7423.04
2608,9527.32
2609,10096.7933333
2610,7297.50666667
2611,10467.94
2612,10721.54
2613,8905.62
2614,9001.39333333
2615,9568.35333333
2616,15470.6266667
2617,8579.26
2618,11711.9533333
2619,9764.56666667
2620,11526.1733333
2621,9550.55333333
2622,13494.0066667
2623,8164.58
2624,6488.16
2625,8555.61333333
2626,7590.88
2627,10999.3266667
2628,11577.3266667
2629,8698.56666667
2630,11007.58
2631,9381.2
2632,12358.5066667
2633,5418.66666667
2634,17712.7533333
2635,6294.58
2636,8469.36
2637,11204.8133333
2638,7252.27333333
2639,9886.04
2640,8936.96
2641,11274.2533333
2642,8056.48
2643,7962.44666667
2644,10499.96
2645,10432.3666667
2646,10374.96
2647,8354.42
2648,8917.06
2649,16697.14
2650,8320.96
2651,6330.28666667
2652,9433.09333333
2653,7470.84666667
2654,6592.18666667
2655,9801.79333333
2656,5390.44666667
2657,13091.4333333
2658,8311.05333333
2659,10211.24
2660,9724.64
2661,5227.69333333
2662,7914.62666667
2663,7837.26
2664,12336.4666667
2665,12172.44
2666,6697.78
2667,6881.96666667
2668,9784.84666667
2669,8849.46
2670,8320.06
2671,10432.0533333
2672,9698.61333333
2673,9883.25333333
2674,8129.12666667
2675,6503.40666667
2676,10436.2333333
2677,10351.9266667
2678,11152.5133333
2679,11983.4666667
2680,11803.78
2681,8404.05333333
2682,11864.2733333
2683,8345.78
2684,9328.93333333
2685,13356.9666667
2686,9004.20666667
2687,13868.5533333
2688,9928.20666667
2689,12208.84
2690,7617.45333333
2691,9429.08666667
2692,12514.54
2693,9759.30666667
2694,5781.2
2695,6947.36
2696,11951.9133333
2697,8360.88666667
2698,6205.55333333
2699,12799.26
2700,8480.63333333
2701,8030.05333333
2702,7794.60666667
2703,8333.52
2704,10301.56
2705,9963.24
2706,10046.6666667
2707,8402.73333333
2708,9288.36666667
2709,9237.71333333
2710,6188.65333333
2711,8486.58
2712,8202.56
2713,11314.0666667
2714,9988.38666667
2715,8145.04
